# Logfile created on 2026-09-11 14:17:12 +0200 by logger.rb/v1.5.3
2026-09-11 14:17:12 +0200: Memory Usage (461036K) : Starting running IHP-SG13G2 KLayout DRC runset on /foss/designs/IHP__QDLL6501/QDLL6501-main/Layout/Layout_tests/QDLL_TOP_test.gds
2026-09-11 14:17:12 +0200: Memory Usage (461036K) : Ruby Version for klayout: 3.2.3
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : Loading database to memory is complete.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : IHP-SG13G2 KLayout DRC runset output at: /foss/designs/IHP__QDLL6501/drc_run_QDLL_TOP/QDLL_TOP_test_QDLL_TOP_main.lyrdb
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : Evaluate switches.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : tables selected: main
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : KLayout will use 1 thread(s) in tiling mode.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : deep mode is enabled.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : FEOL enabled: true
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : BEOL enabled: true
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : OFFGRID enabled: true
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : ANGLE enabled: true
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : PIN enabled: true
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : FORBIDDEN enabled: true
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : RECOMMENDED enabled: true
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : PreCheck DRC enabled: false
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : CONNECTIVITY_RULES enabled: true.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : Read in polygons from layers.
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : activ_drw has 172 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : activ_pin has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : activ_mask has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : activ_filler has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : activ_nofill has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : activ_opc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : activ_iopc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : activ_noqrc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : biwind_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : biwind_opc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (462956K) : pemwind_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463212K) : gatpoly_drw has 232 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463212K) : gatpoly_pin has 10 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463212K) : gatpoly_filler has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463212K) : gatpoly_nofill has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463212K) : gatpoly_opc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463212K) : gatpoly_iopc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463340K) : gatpoly_noqrc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463340K) : cont_drw has 1643 polygons
